,posXY
22800,1.52-9.32
22801,1.52-9.32
22802,1.52-9.32
22803,1.52-9.32
22804,1.52-9.32
22805,1.52-9.32
22807,1.52-9.32
22810,1.52-9.32
22811,1.52-9.32
22812,1.52-9.32
22813,1.52-9.32
22814,1.52-9.32
22816,1.52-9.32
22818,1.52-9.32
22819,1.52-9.32
22820,1.52-9.32
22821,1.52-9.32
22823,1.52-9.32
22826,1.52-9.32
22827,1.52-9.32
22828,1.52-9.32
22829,1.52-9.32
22830,1.52-9.32
22831,1.52-9.32
22833,1.52-9.32
22836,1.52-9.32
22837,1.52-9.32
22838,1.52-9.32
22839,1.52-9.32
22840,1.52-9.32
22841,1.52-9.32
22843,1.52-9.32
22845,1.52-9.32
22846,1.52-9.32
22847,1.52-9.32
22848,1.52-9.32
22849,1.52-9.32
22850,1.52-9.32
22852,1.52-9.32
22854,1.52-9.32
22855,1.52-9.32
22856,1.52-9.32
22857,1.52-9.32
22858,1.52-9.32
22859,1.52-9.32
22861,1.52-9.32
22863,1.52-9.32
22864,1.52-9.32
22865,1.52-9.32
22866,1.52-9.32
22867,1.52-9.32
22868,1.52-9.32
22870,1.52-9.32
22872,1.52-9.32
22873,1.52-9.32
22874,1.52-9.32
22875,1.52-9.32
22876,1.52-9.32
22878,1.52-9.32
22879,1.52-9.32
22882,1.52-9.32
22883,1.52-9.32
22884,1.52-9.32
22885,1.52-9.32
22886,1.52-9.32
22887,1.52-9.32
22889,1.52-9.32
22893,1.52-9.32
22894,1.52-9.32
22895,1.52-9.32
22898,1.52-9.32
22899,1.52-9.32
22900,1.52-9.32
22901,1.52-9.32
22902,1.52-9.32
22905,1.52-9.32
22908,1.52-9.32
22909,1.52-9.32
22910,1.52-9.32
22911,1.52-9.32
22913,1.52-9.32
22916,1.52-9.32
22917,1.52-9.32
22919,1.52-9.32
22921,1.52-9.32
22922,1.52-9.32
22923,1.52-9.32
22924,1.52-9.32
22926,1.52-9.32
22929,1.52-9.32
22930,1.52-9.32
22931,1.52-9.32
22932,1.52-9.32
22934,1.52-9.32
22938,1.52-9.32
22939,1.52-9.32
22940,1.52-9.32
22941,1.52-9.32
22942,1.52-9.32
22944,1.52-9.32
22946,1.52-9.32
22947,1.52-9.32
22948,1.52-9.32
22949,1.52-9.32
22950,1.52-9.32
22951,1.52-9.32
22953,1.52-9.32
22955,1.52-9.32
22956,1.52-9.32
22957,1.52-9.32
22958,1.52-9.32
22959,1.52-9.32
22961,1.52-9.32
22962,1.52-9.32
22964,1.52-9.32
22965,1.52-9.32
22966,1.52-9.32
22967,1.52-9.32
22968,1.52-9.32
22971,1.52-9.32
22974,1.52-9.32
22975,1.52-9.32
22976,1.52-9.32
22977,1.52-9.32
22978,1.52-9.32
22979,1.52-9.32
22983,1.52-9.32
22985,2.49-7.6
22986,2.49-7.6
22987,2.49-7.6
22988,2.49-7.6
22989,2.49-7.6
22994,2.49-7.6
22995,2.49-7.6
22996,2.49-7.6
22997,2.49-7.6
22998,2.49-7.6
23001,2.49-7.6
23003,2.49-7.6
23004,2.49-7.6
23005,2.49-7.6
23006,2.49-7.6
23007,2.49-7.6
23012,2.49-7.6
23013,2.49-7.6
23014,2.49-7.6
23015,2.49-7.6
23016,2.49-7.6
23017,2.49-7.6
23021,2.49-7.6
23022,2.49-7.6
23023,2.49-7.6
23024,2.49-7.6
23025,2.49-7.6
23026,2.49-7.6
23027,2.49-7.6
23031,2.49-7.6
23032,2.49-7.6
23033,2.49-7.6
23034,2.49-7.6
23035,2.49-7.6
23036,2.49-7.6
23037,2.49-7.6
23038,2.49-7.6
23042,2.49-7.6
23043,2.49-7.6
23044,2.49-7.6
23045,2.49-7.6
23046,2.49-7.6
23047,2.49-7.6
23051,2.49-7.6
23052,2.49-7.6
23053,2.49-7.6
23054,2.49-7.6
23055,2.49-7.6
23056,2.49-7.6
23057,2.49-7.6
23062,2.49-7.6
23063,2.49-7.6
23064,2.49-7.6
23065,2.49-7.6
23066,2.49-7.6
23067,2.49-7.6
23068,2.49-7.6
23073,2.49-7.6
23074,2.49-7.6
23075,2.49-7.6
23076,2.49-7.6
23079,2.49-7.6
23081,2.49-7.6
23082,2.49-7.6
23083,2.49-7.6
23084,2.49-7.6
23085,2.49-7.6
23086,2.49-7.6
23088,2.49-7.6
23091,2.49-7.6
23092,2.49-7.6
23093,2.49-7.6
23094,2.49-7.6
23095,2.49-7.6
23096,2.49-7.6
23099,2.49-7.6
23102,2.49-7.6
23103,2.49-7.6
23104,2.49-7.6
23105,2.49-7.6
23106,2.49-7.6
23107,2.49-7.6
23108,2.49-7.6
23112,2.49-7.6
23113,2.49-7.6
23114,2.49-7.6
23115,2.49-7.6
23116,2.49-7.6
23118,2.49-7.6
23119,2.49-7.6
23122,2.49-7.6
23123,2.49-7.6
23124,2.49-7.6
23125,2.49-7.6
23126,2.49-7.6
23127,2.49-7.6
23128,2.49-7.6
23129,2.49-7.6
23133,2.49-7.6
23134,2.49-7.6
23135,2.49-7.6
23136,2.49-7.6
23137,2.49-7.6
23138,2.49-7.6
23142,2.49-7.6
23143,2.49-7.6
23144,2.49-7.6
23145,2.49-7.6
23146,2.49-7.6
23147,2.49-7.6
23149,2.49-7.6
23151,2.49-7.6
23152,2.49-7.6
23153,2.49-7.6
23154,2.49-7.6
23155,2.49-7.6
23156,2.49-7.6
23159,2.49-7.6
23162,2.49-7.6
23163,2.49-7.6
23164,2.49-7.6
23165,2.49-7.6
23166,2.49-7.6
23169,2.49-7.6
23170,2.49-7.6
23173,2.49-7.6
23174,2.49-7.6
23175,2.49-7.6
23176,2.49-7.6
23177,2.49-7.6
23178,2.49-7.6
23183,2.49-7.6
23184,2.49-7.6
23185,2.49-7.6
23186,2.49-7.6
23187,2.49-7.6
23188,2.49-7.6
23192,2.49-7.6
23193,2.49-7.6
23194,2.49-7.6
23195,2.49-7.6
23196,2.49-7.6
23200,2.49-7.6
23201,2.49-7.6
23202,2.49-7.6
23203,2.49-7.6
23204,2.49-7.6
23205,2.49-7.6
23206,2.49-7.6
23207,2.49-7.6
23210,2.49-7.6
23213,2.49-7.6
23214,2.49-7.6
23215,2.49-7.6
23216,2.49-7.6
23217,2.49-7.6
23218,2.49-7.6
23219,2.49-7.6
23222,2.49-7.6
23223,2.49-7.6
23224,2.49-7.6
23225,2.49-7.6
23226,2.49-7.6
23227,2.49-7.6
23231,2.49-7.6
23232,2.49-7.6
23233,2.49-7.6
23234,2.49-7.6
23235,2.49-7.6
23237,2.49-7.6
23241,2.49-7.6
23242,2.49-7.6
23243,2.49-7.6
23244,2.49-7.6
23245,2.49-7.6
23247,2.49-7.6
23251,2.49-7.6
23252,2.49-7.6
23253,2.49-7.6
23254,2.49-7.6
23255,2.49-7.6
23256,2.49-7.6
23259,2.49-7.6
23262,2.49-7.6
23263,2.49-7.6
23264,2.49-7.6
23265,2.49-7.6
23266,2.49-7.6
23267,2.49-7.6
23268,2.49-7.6
23269,2.49-7.6
23270,2.49-7.6
23275,2.49-7.6
23276,2.49-7.6
23277,2.49-7.6
23278,2.49-7.6
23279,2.49-7.6
23280,2.49-7.6
23283,2.49-7.6
23284,2.49-7.6
23285,2.49-7.6
23286,2.49-7.6
23287,2.49-7.6
23288,2.49-7.6
23289,2.49-7.6
23294,2.49-7.6
23295,2.49-7.6
23296,2.49-7.6
23297,2.49-7.6
23298,2.49-7.6
23299,2.49-7.6
23304,2.49-7.6
23305,2.49-7.6
23306,2.49-7.6
23307,2.49-7.6
23308,2.49-7.6
23311,2.49-7.6
23313,2.49-7.6
23314,2.49-7.6
23315,2.49-7.6
23316,2.49-7.6
23317,2.49-7.6
23318,2.49-7.6
23322,2.49-7.6
23323,2.49-7.6
23324,2.49-7.6
23325,2.49-7.6
23326,2.49-7.6
23329,2.49-7.6
23332,2.49-7.6
23333,2.49-7.6
23334,2.49-7.6
23335,2.49-7.6
23338,2.49-7.6
23341,2.49-7.6
23342,2.49-7.6
23343,2.49-7.6
23344,2.49-7.6
23345,2.49-7.6
23346,2.49-7.6
23347,2.49-7.6
23350,2.49-7.6
23352,2.49-7.6
23353,2.49-7.6
23354,2.49-7.6
23355,2.49-7.6
23358,2.49-7.6
23359,2.49-7.6
23360,2.49-7.6
23365,2.49-7.6
23366,2.49-7.6
23367,2.49-7.6
23368,2.49-7.6
23369,2.49-7.6
23370,2.49-7.6
23375,2.49-7.6
23376,2.49-7.6
23377,2.49-7.6
23378,2.49-7.6
23379,2.49-7.6
23380,2.49-7.6
23382,2.49-7.6
23385,2.49-7.6
23386,2.49-7.6
23387,2.49-7.6
23388,2.49-7.6
23389,2.49-7.6
23390,2.49-7.6
23391,2.49-7.6
23396,2.49-7.6
23397,2.49-7.6
23398,2.49-7.6
23399,2.49-7.6
23400,2.49-7.6
23401,2.49-7.6
23406,2.49-7.6
23407,2.49-7.6
23408,2.49-7.6
23409,2.49-7.6
23410,2.49-7.6
23411,2.49-7.6
23416,2.49-7.6
23417,2.49-7.6
23418,2.49-7.6
23419,2.49-7.6
23420,2.49-7.6
23421,2.49-7.6
23422,2.49-7.6
23426,2.49-7.6
23427,2.49-7.6
23428,2.49-7.6
23429,2.49-7.6
23430,2.49-7.6
23431,2.49-7.6
23432,2.49-7.6
23433,2.49-7.6
23434,2.49-7.6
23439,2.49-7.6
23440,2.49-7.6
23441,2.49-7.6
23442,2.49-7.6
23443,2.49-7.6
23444,2.49-7.6
23445,2.49-7.6
23449,2.49-7.6
23450,2.49-7.6
23451,2.49-7.6
23452,2.49-7.6
23453,2.49-7.6
23458,2.49-7.6
23459,2.49-7.6
23460,2.49-7.6
23461,2.49-7.6
23462,2.49-7.6
23465,2.49-7.6
23467,2.49-7.6
23468,2.49-7.6
23469,2.49-7.6
23470,2.49-7.6
23471,2.49-7.6
23472,2.49-7.6
23473,2.49-7.6
23477,2.49-7.6
23478,2.49-7.6
23479,2.49-7.6
23480,2.49-7.6
23481,2.49-7.6
23483,2.49-7.6
23485,2.49-7.6
23486,2.49-7.6
23487,2.49-7.6
23488,2.49-7.6
23489,2.49-7.6
23490,2.49-7.6
23491,2.49-7.6
23495,2.49-7.6
23496,2.49-7.6
23497,2.49-7.6
23498,2.49-7.6
23499,2.49-7.6
23500,2.49-7.6
23501,2.49-7.6
23507,2.49-7.6
23508,2.49-7.6
23509,2.49-7.6
23510,2.49-7.6
23511,2.49-7.6
23512,2.49-7.6
23516,2.49-7.6
23517,2.49-7.6
23518,2.49-7.6
23519,2.49-7.6
23520,2.49-7.6
23521,2.49-7.6
23522,2.49-7.6
23527,2.49-7.6
23528,2.49-7.6
23529,2.49-7.6
23530,2.49-7.6
23531,2.49-7.6
23532,2.49-7.6
23533,2.49-7.6
23539,2.49-7.6
23540,2.49-7.6
23541,2.49-7.6
23542,2.49-7.6
23543,2.49-7.6
23544,2.49-7.6
23545,2.49-7.6
23549,2.49-7.6
23550,2.49-7.6
23551,2.49-7.6
23552,2.49-7.6
23553,2.49-7.6
23554,2.49-7.6
23558,2.49-7.6
23559,2.49-7.6
23560,2.49-7.6
23561,2.49-7.6
23562,2.49-7.6
23563,2.49-7.6
23565,2.49-7.6
23570,2.49-7.6
23571,2.49-7.6
23572,2.49-7.6
23573,2.49-7.6
23578,2.49-7.6
23579,2.49-7.6
23580,2.49-7.6
23581,2.49-7.6
23582,2.49-7.6
23586,2.49-7.6
23587,2.49-7.6
23588,2.49-7.6
23589,2.49-7.6
23592,2.49-7.6
23593,2.49-7.6
23594,2.49-7.6
23595,2.49-7.6
23596,2.49-7.6
23597,2.49-7.6
23602,2.49-7.6
23603,2.49-7.6
23604,2.49-7.6
23605,2.49-7.6
23606,2.49-7.6
23610,2.49-7.6
23611,2.49-7.6
23612,2.49-7.6
23613,2.49-7.6
23614,2.49-7.6
23615,2.49-7.6
23616,2.49-7.6
23617,2.49-7.6
23622,2.49-7.6
23623,2.49-7.6
23624,2.49-7.6
23625,2.49-7.6
23626,2.49-7.6
23627,2.49-7.6
23630,2.49-7.6
23631,2.49-7.6
23632,2.49-7.6
23633,2.49-7.6
23634,2.49-7.6
23635,2.49-7.6
23639,2.49-7.6
23640,2.49-7.6
23641,2.49-7.6
23642,2.49-7.6
23643,2.49-7.6
23644,2.49-7.6
23647,2.49-7.6
23649,2.49-7.6
23650,2.49-7.6
23651,2.49-7.6
23652,2.49-7.6
23653,2.49-7.6
23658,2.49-7.6
23659,2.49-7.6
23660,2.49-7.6
23661,2.49-7.6
23662,2.49-7.6
23663,2.49-7.6
23664,2.49-7.6
23669,2.49-7.6
23670,2.49-7.6
23671,2.49-7.6
23672,2.49-7.6
23673,2.49-7.6
23674,2.49-7.6
23675,2.49-7.6
23678,2.49-7.6
23679,2.49-7.6
23680,2.49-7.6
23681,2.49-7.6
23682,2.49-7.6
23683,2.49-7.6
23684,2.49-7.6
23687,2.49-7.6
23688,2.49-7.6
23689,2.49-7.6
23690,2.49-7.6
23691,2.49-7.6
23695,2.49-7.6
23696,2.49-7.6
23697,2.49-7.6
23698,2.49-7.6
23699,2.49-7.6
23700,2.49-7.6
23701,2.49-7.6
23706,2.49-7.6
23707,2.49-7.6
23708,2.49-7.6
23709,2.49-7.6
23710,2.49-7.6
23713,2.49-7.6
23716,2.49-7.6
23717,2.49-7.6
23718,2.49-7.6
23719,2.49-7.6
23720,2.49-7.6
23721,2.49-7.6
23725,2.49-7.6
23726,2.49-7.6
23727,2.49-7.6
23728,2.49-7.6
23729,2.49-7.6
23730,2.49-7.6
23731,2.49-7.6
23736,2.49-7.6
23737,2.49-7.6
23738,2.49-7.6
23739,2.49-7.6
23740,2.49-7.6
23741,2.49-7.6
23742,2.49-7.6
23746,2.49-7.6
23747,2.49-7.6
23748,2.49-7.6
23749,2.49-7.6
23750,2.49-7.6
23751,2.49-7.6
23752,2.49-7.6
23757,2.49-7.6
23758,2.49-7.6
23759,2.49-7.6
23760,2.49-7.6
23761,2.49-7.6
23764,2.49-7.6
23767,2.49-7.6
23768,2.49-7.6
23769,2.49-7.6
23770,2.49-7.6
23771,2.49-7.6
23772,2.49-7.6
23773,2.49-7.6
23774,2.49-7.6
23778,2.49-7.6
23779,2.49-7.6
23780,2.49-7.6
23781,2.49-7.6
23782,2.49-7.6
23783,2.49-7.6
23784,2.49-7.6
23785,2.49-7.6
23789,2.49-7.6
23790,2.49-7.6
23791,2.49-7.6
23792,2.49-7.6
23793,2.49-7.6
23794,2.49-7.6
23797,2.49-7.6
23799,2.49-7.6
23800,2.49-7.6
23801,2.49-7.6
23802,2.49-7.6
23803,2.49-7.6
23804,2.49-7.6
23805,2.49-7.6
23810,2.49-7.6
23811,2.49-7.6
23812,2.49-7.6
23813,2.49-7.6
23814,2.49-7.6
23815,2.49-7.6
23820,2.49-7.6
23821,2.49-7.6
23822,2.49-7.6
23823,2.49-7.6
23824,2.49-7.6
23825,2.49-7.6
23830,2.49-7.6
23831,2.49-7.6
23832,2.49-7.6
23833,2.49-7.6
23834,2.49-7.6
23835,2.49-7.6
23836,2.49-7.6
23840,2.49-7.6
23841,2.49-7.6
23842,2.49-7.6
23843,2.49-7.6
23844,2.49-7.6
23849,2.49-7.6
23850,2.49-7.6
23851,2.49-7.6
23852,2.49-7.6
23853,2.49-7.6
23854,2.49-7.6
23855,2.49-7.6
23859,2.49-7.6
23860,2.49-7.6
23861,2.49-7.6
23862,2.49-7.6
23863,2.49-7.6
23864,2.49-7.6
23869,2.49-7.6
23870,2.49-7.6
23871,2.49-7.6
23872,2.49-7.6
23873,2.49-7.6
23874,2.49-7.6
23875,2.49-7.6
23880,2.49-7.6
23881,2.49-7.6
23882,2.49-7.6
23883,2.49-7.6
23885,2.49-7.6
23888,2.49-7.6
23889,2.49-7.6
23890,2.49-7.6
23891,2.49-7.6
23892,2.49-7.6
23893,2.49-7.6
23896,2.49-7.6
23897,2.49-7.6
23898,2.49-7.6
23899,2.49-7.6
23900,2.49-7.6
23901,2.49-7.6
23902,2.49-7.6
23903,2.49-7.6
23908,2.49-7.6
23909,2.49-7.6
23910,2.49-7.6
23911,2.49-7.6
23912,2.49-7.6
23913,2.49-7.6
23914,2.49-7.6
23919,2.49-7.6
23920,2.49-7.6
23921,2.49-7.6
23922,2.49-7.6
23923,2.49-7.6
23924,2.49-7.6
23925,2.49-7.6
23930,2.49-7.6
23931,2.49-7.6
23932,2.49-7.6
23933,2.49-7.6
23934,2.49-7.6
23937,2.49-7.6
23940,2.49-7.6
23941,2.49-7.6
23942,2.49-7.6
23943,2.49-7.6
23944,2.49-7.6
23945,2.49-7.6
23946,2.49-7.6
23951,2.49-7.6
23952,2.49-7.6
23953,2.49-7.6
23954,2.49-7.6
23957,2.49-7.6
23960,2.49-7.6
23961,2.49-7.6
23962,2.49-7.6
23963,2.49-7.6
23964,2.49-7.6
23965,2.49-7.6
23970,2.49-7.6
23971,2.49-7.6
23972,2.49-7.6
23973,2.49-7.6
23974,2.49-7.6
23975,2.49-7.6
23980,2.49-7.6
23981,2.49-7.6
23982,2.49-7.6
23983,2.49-7.6
23984,2.49-7.6
23985,2.49-7.6
23986,2.49-7.6
23991,2.49-7.6
23992,2.49-7.6
23993,2.49-7.6
23994,2.49-7.6
23995,2.49-7.6
23998,2.49-7.6
24000,2.49-7.6
24001,2.49-7.6
24002,2.49-7.6
24003,2.49-7.6
24004,2.49-7.6
24005,2.49-7.6
24006,2.49-7.6
24007,2.49-7.6
24010,2.49-7.6
24011,2.49-7.6
24012,2.49-7.6
24013,2.49-7.6
24014,2.49-7.6
24017,2.49-7.6
24020,2.49-7.6
24021,2.49-7.6
24022,2.49-7.6
24023,2.49-7.6
24024,2.49-7.6
24025,2.49-7.6
24026,2.49-7.6
24031,2.49-7.6
24032,2.49-7.6
24033,2.49-7.6
24034,2.49-7.6
24035,2.49-7.6
24036,2.49-7.6
24037,2.49-7.6
24042,2.49-7.6
24043,2.49-7.6
24044,2.49-7.6
24045,2.49-7.6
24046,2.49-7.6
24047,2.49-7.6
24050,2.49-7.6
24052,2.49-7.6
24053,2.49-7.6
24054,2.49-7.6
24055,2.49-7.6
24056,2.49-7.6
24057,2.49-7.6
24061,1.58-5.26
24062,1.58-5.26
24063,1.58-5.26
24064,1.58-5.26
24065,1.58-5.26
24068,1.58-5.26
24069,1.58-5.26
24070,1.58-5.26
24071,1.58-5.26
24072,1.58-5.26
24073,1.58-5.26
24074,1.58-5.26
24077,1.58-5.26
24078,1.58-5.26
24079,1.58-5.26
24080,1.58-5.26
24081,1.58-5.26
24082,1.58-5.26
24084,1.58-5.26
24085,1.58-5.26
24086,1.58-5.26
24087,1.58-5.26
24088,1.58-5.26
24090,1.58-5.26
24091,1.58-5.26
24092,1.58-5.26
24093,1.58-5.26
24094,1.58-5.26
24095,1.58-5.26
24099,1.58-5.26
24100,1.58-5.26
24101,1.58-5.26
24102,1.58-5.26
24103,1.58-5.26
24104,1.58-5.26
24108,1.58-5.26
24109,1.58-5.26
24110,1.58-5.26
24111,1.58-5.26
24112,1.58-5.26
24113,1.58-5.26
24115,1.58-5.26
24118,1.58-5.26
24119,1.58-5.26
24120,1.58-5.26
24121,1.58-5.26
24122,1.58-5.26
24123,1.58-5.26
24126,1.58-5.26
24127,1.58-5.26
24128,1.58-5.26
24129,1.58-5.26
24130,1.58-5.26
24131,1.58-5.26
24132,1.58-5.26
24135,1.58-5.26
24136,1.58-5.26
24137,1.58-5.26
24138,1.58-5.26
24139,1.58-5.26
24140,1.58-5.26
24144,1.58-5.26
24145,1.58-5.26
24146,1.58-5.26
24147,1.58-5.26
24148,1.58-5.26
24149,1.58-5.26
24151,1.58-5.26
24154,1.58-5.26
24155,1.58-5.26
24156,1.58-5.26
24157,1.58-5.26
24158,1.58-5.26
24162,1.58-5.26
24163,1.58-5.26
24164,1.58-5.26
24165,1.58-5.26
24166,1.58-5.26
24167,1.58-5.26
24172,1.58-5.26
24173,1.58-5.26
24174,1.58-5.26
24175,1.58-5.26
24176,1.58-5.26
24177,1.58-5.26
24178,1.58-5.26
24182,1.58-5.26
24183,1.58-5.26
24184,1.58-5.26
24185,1.58-5.26
24186,1.58-5.26
24187,1.58-5.26
24188,1.58-5.26
24192,1.58-5.26
24193,1.58-5.26
24194,1.58-5.26
24195,1.58-5.26
24196,1.58-5.26
24199,1.58-5.26
24202,1.58-5.26
24203,1.58-5.26
24204,1.58-5.26
24205,1.58-5.26
24206,1.58-5.26
24207,1.58-5.26
24208,1.58-5.26
24212,1.58-5.26
24213,1.58-5.26
24214,1.58-5.26
24215,1.58-5.26
24216,1.58-5.26
24217,1.58-5.26
24218,1.58-5.26
24222,1.58-5.26
24223,1.58-5.26
24224,1.58-5.26
24225,1.58-5.26
24226,1.58-5.26
24227,1.58-5.26
24228,1.58-5.26
24229,1.58-5.26
24232,1.58-5.26
24233,1.58-5.26
24234,1.58-5.26
24235,1.58-5.26
24236,1.58-5.26
24239,1.58-5.26
24241,1.58-5.26
24242,1.58-5.26
24243,1.58-5.26
24244,1.58-5.26
24245,1.58-5.26
24248,1.58-5.26
24250,1.58-5.26
24251,1.58-5.26
24252,1.58-5.26
24253,1.58-5.26
24254,1.58-5.26
24256,1.58-5.26
24259,1.58-5.26
24260,1.58-5.26
24261,1.58-5.26
24262,1.58-5.26
24263,1.58-5.26
24264,1.58-5.26
24265,1.58-5.26
24269,1.58-5.26
24270,1.58-5.26
24271,1.58-5.26
24272,1.58-5.26
24273,1.58-5.26
24274,1.58-5.26
24279,1.58-5.26
24280,1.58-5.26
24281,1.58-5.26
24282,1.58-5.26
24283,1.58-5.26
24284,1.58-5.26
24286,1.58-5.26
24290,1.58-5.26
24291,1.58-5.26
24292,1.58-5.26
24293,1.58-5.26
24294,1.58-5.26
24295,1.58-5.26
24296,1.58-5.26
24301,1.58-5.26
24302,1.58-5.26
24303,1.58-5.26
24304,1.58-5.26
24305,1.58-5.26
24306,1.58-5.26
24308,1.58-5.26
24311,1.58-5.26
24312,1.58-5.26
24313,1.58-5.26
24314,1.58-5.26
24315,1.58-5.26
24316,1.58-5.26
24317,1.58-5.26
24321,1.58-5.26
24322,1.58-5.26
24323,1.58-5.26
24324,1.58-5.26
24325,1.58-5.26
24326,1.58-5.26
24330,1.58-5.26
24331,1.58-5.26
24332,1.58-5.26
24333,1.58-5.26
24334,1.58-5.26
24339,1.58-5.26
24340,1.58-5.26
24341,1.58-5.26
24342,1.58-5.26
24343,1.58-5.26
24344,1.58-5.26
24347,1.58-5.26
24349,1.58-5.26
24350,1.58-5.26
24351,1.58-5.26
24352,1.58-5.26
24353,1.58-5.26
24354,1.58-5.26
24355,1.58-5.26
24359,1.58-5.26
24360,1.58-5.26
24361,1.58-5.26
24362,1.58-5.26
24363,1.58-5.26
24364,1.58-5.26
24365,1.58-5.26
24368,1.58-5.26
24371,1.58-5.26
24372,1.58-5.26
24373,1.58-5.26
24374,1.58-5.26
24375,1.58-5.26
24379,1.58-5.26
24380,1.58-5.26
24381,1.58-5.26
24382,1.58-5.26
24383,1.58-5.26
24384,1.58-5.26
24385,1.58-5.26
24389,1.58-5.26
24390,1.58-5.26
24391,1.58-5.26
24392,1.58-5.26
24393,1.58-5.26
24397,1.58-5.26
24398,1.58-5.26
24399,1.58-5.26
24400,1.58-5.26
24401,1.58-5.26
24402,1.58-5.26
24407,1.58-5.26
24408,1.58-5.26
24409,1.58-5.26
24410,1.58-5.26
24414,1.58-5.26
24415,1.58-5.26
24416,1.58-5.26
24417,1.58-5.26
24418,1.58-5.26
24419,1.58-5.26
24422,1.58-5.26
24424,1.58-5.26
24425,1.58-5.26
24426,1.58-5.26
24427,1.58-5.26
24428,1.58-5.26
24433,1.58-5.26
24434,1.58-5.26
24435,1.58-5.26
24436,1.58-5.26
24441,1.58-5.26
24442,1.58-5.26
24443,1.58-5.26
24444,1.58-5.26
24445,1.58-5.26
24447,1.58-5.26
24450,1.58-5.26
24451,1.58-5.26
24452,1.58-5.26
24453,1.58-5.26
24454,1.58-5.26
24455,1.58-5.26
24456,1.58-5.26
24461,1.58-5.26
24462,1.58-5.26
24463,1.58-5.26
24464,1.58-5.26
24465,1.58-5.26
24466,1.58-5.26
24467,1.58-5.26
24471,1.58-5.26
24472,1.58-5.26
24473,1.58-5.26
24474,1.58-5.26
24475,1.58-5.26
24480,1.58-5.26
24481,1.58-5.26
24482,1.58-5.26
24483,1.58-5.26
24484,1.58-5.26
24485,1.58-5.26
24486,1.58-5.26
24488,1.58-5.26
24489,1.58-5.26
24490,1.58-5.26
24491,1.58-5.26
24492,1.58-5.26
24493,1.58-5.26
24497,1.58-5.26
24498,1.58-5.26
24499,1.58-5.26
24500,1.58-5.26
24501,1.58-5.26
24502,1.58-5.26
24503,1.58-5.26
24504,1.58-5.26
24509,1.58-5.26
24510,1.58-5.26
24511,1.58-5.26
24512,1.58-5.26
24513,1.58-5.26
24517,1.58-5.26
24518,1.58-5.26
24519,1.58-5.26
24520,1.58-5.26
24521,1.58-5.26
24522,1.58-5.26
24523,1.58-5.26
24528,1.58-5.26
24529,1.58-5.26
24530,1.58-5.26
24531,1.58-5.26
24532,1.58-5.26
24533,1.58-5.26
24537,1.58-5.26
24538,1.58-5.26
24539,1.58-5.26
24540,1.58-5.26
24541,1.58-5.26
24542,1.58-5.26
24543,1.58-5.26
24544,1.58-5.26
24545,1.58-5.26
24549,1.58-5.26
24550,1.58-5.26
24551,1.58-5.26
24552,1.58-5.26
24555,1.58-5.26
24557,1.58-5.26
24558,1.58-5.26
24559,1.58-5.26
24560,1.58-5.26
24561,1.58-5.26
24565,1.58-5.26
24566,1.58-5.26
24567,1.58-5.26
24568,1.58-5.26
24569,1.58-5.26
24570,1.58-5.26
24571,1.58-5.26
24575,1.58-5.26
24576,1.58-5.26
24577,1.58-5.26
24578,1.58-5.26
24579,1.58-5.26
24580,1.58-5.26
24581,1.58-5.26
24582,1.58-5.26
24587,1.58-5.26
24588,1.58-5.26
24589,1.58-5.26
24590,1.58-5.26
24591,1.58-5.26
24592,1.58-5.26
24596,1.58-5.26
24597,1.58-5.26
24598,1.58-5.26
24599,1.58-5.26
24600,1.58-5.26
24602,1.58-5.26
24604,1.58-5.26
24605,1.58-5.26
24606,1.58-5.26
24607,1.58-5.26
24608,1.58-5.26
24609,1.58-5.26
24610,1.58-5.26
24615,1.58-5.26
24616,1.58-5.26
24617,1.58-5.26
24618,1.58-5.26
24619,1.58-5.26
24620,1.58-5.26
24621,1.58-5.26
24622,1.58-5.26
24627,1.58-5.26
24628,1.58-5.26
24629,1.58-5.26
24630,1.58-5.26
24631,1.58-5.26
24632,1.58-5.26
24633,1.58-5.26
24638,1.58-5.26
24639,1.58-5.26
24640,1.58-5.26
24641,1.58-5.26
24645,1.58-5.26
24646,1.58-5.26
24647,1.58-5.26
24648,1.58-5.26
24649,1.58-5.26
24650,1.58-5.26
24651,1.58-5.26
24656,1.58-5.26
24657,1.58-5.26
24658,1.58-5.26
24659,1.58-5.26
24660,1.58-5.26
24663,1.58-5.26
24666,1.58-5.26
24667,1.58-5.26
24668,1.58-5.26
24669,1.58-5.26
24670,1.58-5.26
24671,1.58-5.26
24672,1.58-5.26
24676,1.58-5.26
24677,1.58-5.26
24678,1.58-5.26
24679,1.58-5.26
24680,1.58-5.26
24681,1.58-5.26
24685,1.58-5.26
24686,1.58-5.26
24687,1.58-5.26
24688,1.58-5.26
24689,1.58-5.26
24690,1.58-5.26
24691,1.58-5.26
24696,1.58-5.26
24697,1.58-5.26
24698,1.58-5.26
24699,1.58-5.26
24700,1.58-5.26
24701,1.58-5.26
24705,1.58-5.26
24706,1.58-5.26
24707,1.58-5.26
24708,1.58-5.26
24709,1.58-5.26
24710,1.58-5.26
24715,1.58-5.26
24716,1.58-5.26
24717,1.58-5.26
24718,1.58-5.26
24719,1.58-5.26
24720,1.58-5.26
24721,1.58-5.26
